10698	6173	1
796	11051	1
16651	391	1
12983	5669	1
456	1866	1
4056	25072	1
11389	19697	1
15754	15523	1
17820	5540	1
5636	14911	1
31730	8678	1
6879	2865	1
479	37222	1
3784	9803	1
1638	38201	1
37948	32557	1
20078	28126	1
654	49580	1
3282	12903	1
14643	12423	1
14977	79046	1
6597	3608	1
4153	14400	1
38361	1109	1
5466	1034	1
17280	89503	1
18198	52966	1
17129	1328	1
3546	23628	1
5423	16375	1
9921	6371	1
2019	68229	1
22082	10340	1
10139	24226	1
2081	14677	1
22343	54751	1
4003	2164	1
465	17898	1
12736	11436	1
3057	10272	1
39495	42207	1
45464	103137	1
694	50955	1
13793	8765	1
13225	1727	1
5402	24975	1
16349	1082	1
25357	242	1
9903	22361	1
37934	14461	1
9454	22847	1
49266	9771	1
7022	2210	1
2475	47229	1
4093	8714	1
4809	2410	1
28256	36006	1
664	4452	1
1109	5832	1
34640	20216	1
510	43563	1
5726	44148	1
44438	1104	1
34532	7225	1
11357	2105	1
6778	18149	1
1219	12620	1
42620	29195	1
8555	5646	1
5924	29195	1
2076	8199	1
1004	49797	1
20197	1538	1
3351	3942	1
433	38884	1
1061	27078	1
11473	19925	1
4417	45331	1
19549	6520	1
5839	35596	1
8482	63034	1
17104	12283	1
35356	9447	1
282	2126	1
19633	75003	1
780	20633	1
30684	2237	1
13093	17035	1
12805	60932	1
12956	1545	1
85	7335	1
20916	69544	1
3450	18632	1
5276	5514	1
5056	2237	1
26516	23258	1
37720	94008	1
17043	36371	1
412	36497	1
19798	862	1
3904	3862	1
9408	33526	1
259	1873	1
9575	2169	1
66	5654	1
1147	18657	1
3333	78783	1
33579	11664	1
1245	1088	1
37619	25811	1
15645	9700	1
28164	1030	1
1729	2200	1
14820	1109	1
18795	3571	1
15830	19742	1
2998	39178	1
11806	55284	1
2959	23181	1
142	11558	1
15754	3590	1
26595	19742	1
2548	2209	1
16454	32985	1
36214	72256	1
7063	2425	1
397	35299	1
6440	68229	1
3528	33389	1
910	13985	1
33077	1079	1
6062	2295	1
5248	45790	1
303	3916	1
392	7139	1
24406	48651	1
20799	5669	1
11893	82499	1
32638	11402	1
36937	46155	1
7419	19056	1
789	3498	1
3369	16123	1
8820	9411	1
5423	13164	1
6018	49269	1
14223	31175	1
11161	1103	1
9077	2151	1
28953	13441	1
26579	2410	1
4499	3014	1
19453	62561	1
9431	11288	1
6421	17800	1
341	30887	1
15762	3408	1
2109	18711	1
5525	12341	1
9575	16001	1
473	16293	1
3439	66776	1
328	8630	1
8759	1083	1
18900	29251	1
7338	61875	1
830	25078	1
9364	41228	1
1758	7312	1
827	48345	1
42356	5856	1
32824	43902	1
1194	673	1
22384	12628	1
39978	2981	1
20197	16903	1
