12677	5622	1
1030	10340	1
25317	87004	1
23322	51205	1
1304	5294	1
3583	20119	1
1062	886	1
2805	18583	1
7001	3601	1
3240	5433	1
30580	2676	1
22941	1093	1
11296	79038	1
386	19954	1
15400	81312	1
23196	40385	1
6937	5525	1
27975	39686	1
389	16869	1
17827	53611	1
3624	15697	1
2001	47598	1
8368	45215	1
717	5436	1
5121	11436	1
19799	9420	1
18936	5603	1
21450	1028	1
11761	12658	1
25210	12337	1
4636	16903	1
1450	8983	1
2236	391	1
41244	110188	1
13751	20808	1
24830	37495	1
628	45259	1
15347	3425	1
16672	56911	1
15352	5540	1
66	5540	1
16670	16930	1
26647	386	1
6212	69974	1
9236	3908	1
5871	38027	1
3259	93541	1
1943	6614	1
1820	11542	1
45299	26985	1
3920	23719	1
7458	2410	1
4088	8560	1
22679	734	1
16705	17516	1
7765	29303	1
5685	1039	1
2266	9260	1
9925	26621	1
2762	12076	1
13260	14809	1
44746	2410	1
37840	11942	1
4031	15589	1
626	521	1
34956	12721	1
2433	12346	1
42829	54393	1
331	3391	1
1008	15362	1
6540	2784	1
2144	9410	1
40	2772	1
4912	42671	1
2469	51557	1
5856	36432	1
9814	17564	1
18256	19679	1
17558	18149	1
391	6864	1
14874	2939	1
2911	73721	1
6737	48753	1
6498	3560	1
21939	45789	1
278	22772	1
1179	18548	1
8671	9324	1
39828	3399	1
10172	42697	1
7458	1083	1
3328	17035	1
21211	22051	1
3369	19678	1
9916	98540	1
3583	45533	1
11135	7536	1
1980	55799	1
7263	11551	1
429	4087	1
2071	42232	1
19100	5810	1
6080	19841	1
8975	3575	1
1109	6120	1
6733	75968	1
7284	6135	1
355	8348	1
5029	3573	1
16960	21873	1
2395	6084	1
695	2771	1
1018	44322	1
17152	60319	1
14075	2419	1
5475	14912	1
44264	19683	1
238	19631	1
20403	11769	1
14130	2680	1
7179	21979	1
12003	16386	1
2926	2792	1
5483	1117	1
630	48266	1
40514	97541	1
6121	1083	1
15766	15968	1
44021	61296	1
1876	2116	1
1436	71711	1
2437	50044	1
5393	1741	1
21478	732	1
367	32599	1
14668	6629	1
15238	73624	1
3524	60699	1
17722	1581	1
16555	71420	1
13010	1821	1
937	4324	1
29329	14133	1
1566	5837	1
35467	6122	1
38988	42679	1
5410	12279	1
655	16136	1
4809	24199	1
16344	36329	1
10200	24558	1
33108	8285	1
3996	2207	1
1317	2288	1
4707	6353	1
10705	3585	1
43741	4037	1
1211	26966	1
805	220	1
943	573	1
5153	16910	1
10090	3398	1
3582	72566	1
17104	28826	1
648	49486	1
11342	42535	1
10873	55704	1
14403	7449	1
1225	13987	1
5344	65160	1
5181	71883	1
4031	676	1
110	9631	1
6223	2831	1
26544	104529	1
1863	9073	1
657	11536	1
16502	5631	1
42989	2977	1
17225	84522	1
23561	1167	1
46557	87127	1
1148	2367	1
36004	2675	1
13712	25457	1
6876	4275	1
21020	3615	1
187	15504	1
14546	68495	1
850	57735	1
34793	2976	1
1211	21515	1
6622	11018	1
282	23252	1
22596	3557	1
40770	42763	1
9937	51800	1
18581	6520	1
1221	2815	1
39308	19853	1
3299	46658	1
9130	100961	1
681	8717	1
23742	23290	1
11914	886	1
772	33300	1
338	192	1
3567	20458	1
1740	6448	1
21134	13168	1
1182	6135	1
25248	23175	1
14179	19546	1
5178	11381	1
37153	17552	1
19465	5766	1
3812	9658	1
12829	50694	1
20750	37700	1
1245	1032	1
3672	21870	1
17730	53151	1
1518	45062	1
4636	1568	1
5	357	1
7479	3630	1
21730	11550	1
48295	24403	1
11271	13133	1
2045	3574	1
451	39689	1
6394	11001	1
3339	40997	1
11212	4602	1
1781	1132	1
10605	2940	1
334	29147	1
22303	6142	1
391	2294	1
18268	12934	1
6941	93338	1
6059	3616	1
528	10368	1
1999	5559	1
25387	3431	1
9740	8777	1
10482	65475	1
5893	31885	1
1244	4451	1
1311	6657	1
10281	6114	1
14301	12721	1
9760	22371	1
8555	594	1
15591	2198	1
17347	3573	1
3505	28827	1
1566	29242	1
22684	3399	1
36390	54442	1
4631	36278	1
19990	5660	1
20037	65141	1
7257	4022	1
39745	22448	1
46721	13168	1
2776	2423	1
933	26629	1
37749	38354	1
1574	73289	1
17437	86378	1
4905	1546	1
2380	65692	1
2279	20442	1
6464	14923	1
2457	22790	1
272	20373	1
25958	13764	1
10143	49705	1
19705	4070	1
30170	51303	1
46743	101142	1
970	40399	1
7235	43389	1
23158	52060	1
22940	63815	1
9297	2451	1
169	13308	1
3037	1031	1
3944	23678	1
20650	15778	1
1132	65500	1
11371	9269	1
207	15001	1
32764	4201	1
3610	9735	1
6389	8574	1
22404	3888	1
12517	8716	1
21101	659	1
9318	8277	1
10784	37669	1
12627	23379	1
11007	12650	1
19027	11909	1
8949	27459	1
3267	6509	1
5712	23222	1
5550	48261	1
18562	83204	1
26029	58924	1
39642	16903	1
5368	45443	1
6968	10268	1
2887	9135	1
5150	3660	1
358	7852	1
9367	72163	1
3364	5856	1
10210	45315	1
29863	42243	1
5410	38593	1
20650	14791	1
2729	24038	1
3335	731	1
5424	12542	1
19308	17565	1
19277	1572	1
31134	103775	1
430	38321	1
34442	22115	1
13536	46167	1
11412	16839	1
35193	16823	1
2003	45580	1
5106	16846	1
8902	6114	1
25168	5917	1
17722	67133	1
28213	24975	1
35835	14307	1
7447	24246	1
35846	18203	1
17275	29415	1
17006	48615	1
1758	3916	1
22207	12601	1
2332	3942	1
28828	4254	1
32137	34825	1
4706	17419	1
15581	6594	1
13549	5846	1
2732	77024	1
11734	7557	1
838	11436	1
45697	355	1
42758	16354	1
6334	572	1
2146	21797	1
3578	1572	1
19248	13163	1
99	8899	1
20278	6009	1
9844	57282	1
31146	35626	1
6081	1078	1
27179	86118	1
1611	38377	1
9195	35576	1
5532	8672	1
661	19672	1
5493	30737	1
1031	8548	1
27957	54315	1
12009	43540	1
362	2429	1
2878	12513	1
15530	173	1
2944	2757	1
11131	58497	1
26631	87929	1
15672	3477	1
32437	89791	1
323	25381	1
12203	2211	1
13646	8710	1
517	16104	1
1360	46423	1
22712	7369	1
12739	659	1
3611	55015	1
14869	107131	1
12005	3420	1
46	3454	1
9285	49502	1
18230	106561	1
2417	63019	1
12700	615	1
17360	12901	1
1962	15387	1
23683	9243	1
9666	4326	1
11843	14232	1
4484	2422	1
5501	35627	1
18267	1030	1
1025	12339	1
6943	391	1
1275	31403	1
1563	49532	1
5397	37499	1
1653	2753	1
20819	24768	1
8908	6586	1
3637	18721	1
5404	71771	1
24111	1196	1
20727	5440	1
30939	42708	1
10877	80886	1
39878	3879	1
1781	6954	1
23106	4036	1
17114	19683	1
85	7365	1
3848	97777	1
208	660	1
18137	2735	1
5261	74076	1
5849	517	1
1102	11558	1
39426	3460	1
6358	358	1
7014	12339	1
40959	44298	1
16705	11560	1
15807	19936	1
17843	18567	1
11818	4269	1
23827	2401	1
5539	11662	1
28313	94029	1
2737	2800	1
3516	3550	1
226	18587	1
9606	44391	1
6259	86193	1
15260	17022	1
2952	90957	1
5998	6103	1
6206	11158	1
2658	88443	1
17677	2328	1
641	30100	1
284	11810	1
28166	8415	1
18613	20620	1
1352	12891	1
14675	5642	1
39279	2294	1
12709	2329	1
7668	43345	1
10738	6643	1
35282	1877	1
17613	26859	1
6481	4157	1
15131	10484	1
4091	18636	1
4059	1813	1
1010	1580	1
674	30092	1
13401	5481	1
7067	9410	1
34091	13033	1
4730	14801	1
24355	49846	1
37977	79071	1
2648	2977	1
12342	15085	1
8460	7290	1
24935	16328	1
4250	11304	1
2880	24108	1
1138	10739	1
2957	3575	1
2393	14584	1
34110	3939	1
5381	2141	1
32074	53371	1
17060	8277	1
3173	4048	1
8599	1328	1
10782	78435	1
3944	2463	1
11936	6628	1
15365	2410	1
38956	3452	1
909	35678	1
11104	70104	1
1937	79179	1
6933	47429	1
4267	10074	1
5844	718	1
10494	7352	1
1622	8943	1
5207	8357	1
921	46605	1
13603	45272	1
14661	83537	1
6037	67644	1
8	637	1
47232	22361	1
19354	89921	1
37487	38766	1
731	14313	1
44800	1083	1
14292	17518	1
2617	28826	1
44572	14308	1
1275	8142	1
30360	44282	1
5623	16328	1
5654	14907	1
17450	7766	1
12086	8683	1
1121	5993	1
12348	4039	1
684	1450	1
35031	16354	1
638	18203	1
2032	6087	1
12055	31176	1
7368	38889	1
16961	107131	1
2743	49583	1
36661	4047	1
43308	3255	1
6894	2347	1
21700	19901	1
8824	42701	1
21642	8560	1
3987	14109	1
7646	4468	1
8615	732	1
21155	17084	1
10228	5921	1
16960	19647	1
39177	43905	1
1407	52929	1
472	16383	1
12995	33170	1
20371	5751	1
16529	83677	1
2139	3575	1
2120	31859	1
162	528	1
2690	36254	1
2787	22668	1
3452	27426	1
9934	50454	1
14820	3584	1
3690	18548	1
4511	28917	1
39330	79080	1
37571	53821	1
147	11869	1
16792	23199	1
22022	54262	1
229	18700	1
405	6553	1
26821	5849	1
12690	731	1
1083	2299	1
565	11528	1
1616	64995	1
21292	45481	1
1025	16106	1
24603	2741	1
11047	2216	1
2765	6884	1
45661	12219	1
11214	72395	1
18689	10314	1
9808	1580	1
21929	42277	1
35704	60515	1
18609	17552	1
1689	7284	1
8543	53823	1
13139	6089	1
9330	88424	1
46289	43467	1
22273	1115	1
2781	22638	1
21635	44556	1
25871	4988	1
452	39870	1
12886	1559	1
27016	391	1
5491	8540	1
609	691	1
1175	5799	1
34880	11436	1
20794	35659	1
425	37794	1
1795	5858	1
15322	31403	1
41198	3939	1
12203	52196	1
7668	111820	1
2653	8340	1
664	38964	1
30858	25839	1
9496	39178	1
2730	49197	1
6279	55277	1
22841	7612	1
12982	4373	1
7634	93860	1
7141	11195	1
2175	43909	1
425	37836	1
1391	2684	1
12182	5943	1
3142	10979	1
2659	1104	1
18204	19988	1
35993	12661	1
22680	12447	1
2418	1082	1
1050	13184	1
1609	1879	1
285	9413	1
10494	12450	1
10603	12644	1
10945	78130	1
14681	14157	1
5838	2676	1
17177	62950	1
1068	13092	1
4790	394	1
29141	11237	1
48710	1257	1
12460	1581	1
6176	2353	1
1865	487	1
25873	49333	1
40630	12719	1
