3346	922	1	967773544
1835	1678	1	974880167
2410	2739	1	974252031
1854	3578	1	974697919
258	2028	1	976671625
3977	150	1	965644915
3296	3146	1	968057219
452	2791	1	976234021
695	3617	1	975559991
4222	653	1	965314463
3121	3354	1	969335402
5717	1619	1	958756345
3418	3793	1	967396439
724	293	1	975522150
129	2952	1	977434898
5080	2431	1	962412893
1685	3160	1	974708192
2232	1704	1	974597367
4750	1101	1	982159478
10	1633	1	978229266
546	1732	1	976069190
4789	2916	1	963000640
4620	2093	1	964125472
5513	1296	1	959710345
2102	3255	1	974654248
4217	3173	1	965319157
3855	2762	1	965873592
2919	1377	1	975445486
705	2858	1	975546964
2038	2871	1	974674040
3775	1042	1	966040250
2888	2599	1	972059160
4217	3298	1	969804361
1613	1527	1	974733456
1262	3591	1	974820000
5570	2763	1	959541723
3823	1954	1	965943143
3092	1306	1	969650564
3986	21	1	965607900
4661	3256	1	963867864
1765	3535	1	974705833
3205	2340	1	968564329
1889	1079	1	976400193
4715	1221	1	963508830
136	2046	1	977423316
5916	497	1	957321937
3188	924	1	968674049
4269	1079	1	965302341
3513	1256	1	966974039
744	1479	1	975470074
1705	3052	1	974709923
1925	2912	1	974697011
1985	2613	1	974683898
3287	904	1	968104813
2679	595	1	973392271
1037	3831	1	974988063
5504	151	1	959734951
34	1097	1	978102839
5103	1831	1	962451077
919	2067	1	975203482
4279	1648	1	965287717
4033	999	1	965528503
1832	1635	1	974698304
3752	2028	1	966120474
1837	260	1	974917844
4952	2762	1	962637963
1392	3471	1	974768294
4167	1348	1	965661925
1311	2078	1	974788239
1285	293	1	974793685
4784	2947	1	963249844
613	1288	1	975811253
692	2118	1	978385403
1264	1120	1	974824240
4378	1196	1	965176055
1395	2507	1	990627451
3085	1250	1	998322482
1109	3081	1	974919563
1594	3435	1	975211546
5523	329	1	959645304
4169	373	1	973310543
6036	1617	1	956710800
3620	3298	1	966577351
4243	1833	1	965315363
5741	111	1	958399944
5046	3653	1	962507409
5671	1954	1	958702150
4711	788	1	963491377
4238	3147	1	965309934
1230	2059	1	974841911
2818	1955	1	972669848
1244	6	1	974831211
3283	2396	1	968121705
4277	547	1	966259534
1755	1958	1	1029990928
3949	553	1	965681609
3585	1172	1	966694017
1601	3481	1	974731857
3875	3615	1	965837138
146	1748	1	977340672
3792	1686	1	979929871
4193	3682	1	965326004
245	1196	1	976732493
2022	1639	1	1000592500
2175	3156	1	974611086
3986	3255	1	965607825
5317	1291	1	997839874
4285	2059	1	965278693
3683	2391	1	966521829
6010	344	1	956857339
3394	3769	1	967492241
593	3145	1	976579667
4498	1094	1	964999298
3841	2160	1	966000673
5812	3138	1	960878757
848	1704	1	975351452
5950	532	1	957184331
3958	342	1	965672965
4785	1909	1	963003421
5457	745	1	959913459
3130	2791	1	969250179
2800	1408	1	972859755
2506	1535	1	974079518
3624	6	1	966951979
1767	1221	1	975386494
5021	904	1	962581705
5430	1022	1	960073097
3961	3658	1	967225779
5102	2115	1	962348155
3332	2693	1	967848682
4021	1068	1	965521064
1910	3509	1	974695426
4386	1994	1	965231652
2500	3029	1	974086099
1757	3471	1	974703183
3821	3703	1	974760527
1383	3613	1	974766824
352	1955	1	976325822
3853	1307	1	965874231
2986	290	1	990595655
581	3155	1	975964620
4624	3861	1	979843208
3192	3704	1	975976643
2335	3659	1	974424140
5100	3471	1	962362333
5625	3552	1	959087498
4381	2871	1	965175635
4637	3186	1	964025816
3367	164	1	970873544
2753	3198	1	973196311
2734	1073	1	973231952
1920	2140	1	974696211
4126	1370	1	973570614
5099	780	1	962367090
1101	2580	1	1025036288
3311	3409	1	977127100
1803	996	1	974705619
2865	2706	1	972493622
746	1608	1	975470498
262	2174	1	976660985
1516	166	1	976293371
4380	2054	1	965176690
2041	1935	1	983032184
2998	2355	1	979181458
5443	1639	1	959981117
2310	2248	1	974486610
1125	3949	1	995530391
1333	1247	1	974778323
4518	2078	1	964844485
2785	1580	1	972989653
1530	3536	1	985068488
3648	809	1	1002818487
6023	2028	1	956751194
802	2917	1	975401432
630	348	1	976207343
4482	257	1	965103482
1701	2357	1	1009697120
2909	2454	1	1009396495
3353	260	1	968125901
875	2762	1	975271323
5163	3699	1	961950862
877	293	1	975272395
1698	2161	1	974771748
5271	2080	1	961138057
5600	1136	1	959460894
529	589	1	976158766
2841	3893	1	972588777
5120	3686	1	962257050
4658	2194	1	963967014
4005	1340	1	1007220046
3271	3483	1	968197437
1928	457	1	975188932
2164	3441	1	974614194
2878	316	1	972362388
4085	2641	1	965502890
5521	364	1	959649528
4841	3608	1	962852866
5096	1213	1	1003274299
2748	720	1	973208669
5169	1079	1	961893676
97	1997	1	977621958
4972	2660	1	962606961
4115	2728	1	965367725
2736	3447	1	973390238
1939	1729	1	974696188
528	3809	1	980038881
1201	785	1	975207923
4899	1256	1	962704038
4277	1237	1	967111749
4579	2966	1	995341434
4865	1296	1	962818876
594	2065	1	975900032
5015	529	1	962593491
4752	1066	1	963182908
3590	1186	1	966657657
3999	364	1	965574587
1984	1947	1	974685608
1252	1300	1	981130912
1613	2692	1	974730139
1451	2413	1	1029739770
1378	3897	1	974767970
2397	3629	1	974292853
2909	2947	1	971968171
5761	1261	1	982012010
3652	2012	1	966458363
5670	2513	1	958716175
1020	2313	1	1011404055
780	1022	1	975436045
869	924	1	975393989
5795	1292	1	958147383
4249	1754	1	965310116
3507	931	1	966998346
2391	3932	1	974295797
1476	260	1	974753199
1535	1235	1	974744071
3652	2700	1	966455589
1755	2193	1	1029989349
5198	3897	1	1041611653
4708	175	1	963515560
2705	1375	1	973298148
2092	1265	1	978302481
931	945	1	975189091
2643	3101	1	973563713
5744	708	1	959996327
3807	1625	1	970438444
1752	367	1	975732767
4868	1240	1	962927595
1062	1235	1	975054707
