3268	1265	1	975105068
4517	1	1	964862489
2402	1095	1	974260061
1285	2728	1	975658004
2444	1097	1	974578522
795	50	1	975419083
3151	1438	1	968916492
3643	32	1	966470297
4092	348	1	965420898
2504	1617	1	974082810
2860	1292	1	972652117
2002	164	1	974677376
4318	3033	1	965340832
2876	2490	1	972408543
4450	2021	1	965087169
3849	3703	1	965879495
4898	2571	1	962712281
6030	316	1	956718688
3695	1240	1	966304797
2983	2126	1	970908415
1139	1580	1	974878436
970	3360	1	975220660
4731	1079	1	963337732
4879	1179	1	962767668
3224	3499	1	968703660
1517	3863	1	974746243
4048	1721	1	965496950
4344	2099	1	965670148
5504	351	1	959738027
2907	648	1	971838509
1926	3173	1	974772510
1112	16	1	974944589
3519	307	1	969988874
3686	2858	1	966345988
2092	2268	1	974672281
2068	2987	1	974659511
6019	1544	1	956761148
3101	3070	1	969583164
1671	1224	1	974713449
2719	1208	1	973285123
710	165	1	975542558
4487	780	1	965012484
531	1573	1	994109064
5698	1597	1	958593288
1316	2792	1	974779888
4053	1035	1	965497160
2859	39	1	1016472674
2170	2130	1	974611580
2567	2944	1	973958809
3538	589	1	966883383
4271	1258	1	965304083
1631	2496	1	974722765
5113	858	1	971971980
4774	2020	1	963083014
528	2918	1	976245088
44	543	1	1004409912
2691	2124	1	976387653
1268	3421	1	974817361
4344	50	1	965228156
461	1228	1	976230905
2030	1231	1	974748438
1499	1198	1	974849008
1688	329	1	974711002
4289	2470	1	965275787
4573	3108	1	964454010
4888	858	1	962739553
5273	3334	1	961111874
2360	3671	1	974516998
3625	367	1	966563293
5475	3160	1	959882070
1757	454	1	974709609
2380	2671	1	974330555
4458	1303	1	965096080
1790	3698	1	974701301
1681	1097	1	974709387
984	1939	1	975913732
3562	2310	1	966789767
2063	2605	1	974665030
5450	2580	1	965510077
1015	480	1	975104937
4579	150	1	969750786
1223	2291	1	975431234
2619	1266	1	973656920
4871	3452	1	962816118
5903	110	1	957389439
4890	650	1	962740179
2593	2407	1	973826756
2608	1264	1	973727315
3210	2677	1	968559867
2247	1084	1	979275345
2134	1197	1	974642654
2540	367	1	974046869
3650	1385	1	970772452
1299	745	1	974786329
2247	912	1	975193928
4277	3551	1	965468415
2370	928	1	974508242
306	380	1	979169525
5831	3543	1	957887798
4318	3263	1	965340112
1586	2662	1	974737616
2464	3897	1	974166670
3285	514	1	968117653
5601	556	1	959211204
4072	1777	1	965454152
3003	260	1	970774565
5090	2520	1	962821277
307	3469	1	976485716
4277	3275	1	1044767936
623	555	1	975793027
139	1294	1	977362833
2334	2336	1	974428907
6025	562	1	956813102
4328	1079	1	1014824844
3523	2529	1	966909980
3801	742	1	966000837
1587	34	1	974738104
2402	292	1	974260572
1611	1552	1	987656181
1050	1682	1	974965593
4495	2081	1	965000834
4117	1391	1	965621878
1329	10	1	976898286
3200	1683	1	968628897
2054	541	1	974667567
1448	506	1	976125253
5054	1885	1	962585975
4181	1711	1	965330956
3568	260	1	966746105
2411	1230	1	974590126
2489	1518	1	1014304627
1437	1704	1	974845770
2028	908	1	974670264
1903	866	1	974694886
2527	2028	1	974058383
675	2759	1	975618918
3592	595	1	966642756
1698	1250	1	974772496
5643	1086	1	958891141
1693	3671	1	974710836
2664	1196	1	973455619
3581	480	1	966699737
712	2355	1	975537284
2909	1304	1	971967438
5086	595	1	962396300
1701	337	1	1009695473
1837	208	1	974901414
4888	921	1	962741638
5749	1112	1	962843299
131	509	1	977640222
3630	2949	1	966648224
929	2791	1	975526889
5312	50	1	960923435
2030	3397	1	974746406
3417	2066	1	967396901
2907	2574	1	971821458
2139	11	1	974637698
594	3948	1	975898583
5059	293	1	962485774
5038	1097	1	962520298
3611	3770	1	966615082
424	3769	1	1016723496
3648	2617	1	988938969
4302	2431	1	965269388
4018	2353	1	965527250
869	1234	1	999375904
5111	908	1	962332244
408	2677	1	976293983
3183	3074	1	968728154
4948	3467	1	962641471
4539	762	1	964687598
549	2414	1	976118954
4601	1356	1	964206682
957	1939	1	977201933
3032	3156	1	970355799
692	3638	1	977701532
1176	3039	1	974857539
1889	457	1	976401344
1228	1527	1	976754966
4580	1747	1	964400797
660	86	1	975687930
1377	1299	1	974769341
1435	2985	1	974757820
1086	1213	1	974932833
4674	1198	1	963749672
