A2IVBV55GEM7XH	B00137IH8G	1	1478217600
A1P1Y27488LQ3I	B000W03LA4	1	1424563200
A1GNSG4YLP3N0M	B00CZF8B68	1	1425513600
A1QU9TXPPY8QMQ	B0011Z8O2O	1	1417737600
A1L1GM88JCXGLQ	B001NS3TW4	1	1365379200
ACC7WEHCNRWIV	B010GLXFC2	1	1456704000
ATTG2MNUJWR2O	B00U246LWU	1	1513728000
A2COQ1SAYK7FVB	B000W1XHOI	1	1421366400
AJNFQI3YR6XJ5	B00138EC6G	1	1390435200
A11REAKX5WJPN6	B000VRSWJI	1	1409616000
A3FC3FC7OGI0T6	B00138E67G	1	1405209600
A1RSVRAU9WGD8G	B000WLIN6U	1	1475020800
A1IVGCF4BUPHWY	B00JXCF3VM	1	1418860800
ADOO2BZJYUUJF	B0011Z10HK	1	1418342400
AXA2ZO7Q33VCO	B000TE6KXS	1	1504742400
AIFGINBC1YL3V	B00137X52E	1	1453507200
AHUT55E980RDR	B00138J5SQ	1	1022112000
A3IC5E3OFHYAZX	B000W176MM	1	1105315200
A1Q5E2QAHUHMCE	B013AIHZLK	1	1476144000
A175NJU7HO0WUY	B00G7IVLLG	1	1444608000
A30ASYQR5U4QG5	B006UB5J8Q	1	1436572800
A57MP9CBKX8R0	B000SZX8H4	1	1507248000
AOOXIDDDXNQJE	B000TE9KM6	1	1365120000
A2UQGX6YMQ5BAL	B000VRL9IE	1	1384300800
AIP7X9PXRM3KY	B009G78L9U	1	1388534400
A3OW8325E2FZ8K	B00123M8ZY	1	1358553600
A1ZHUYBOXIFDJ9	B0013CPKHC	1	1351555200
A1B4O5WHA46ZGL	B00137MFIE	1	1527120000
A2UFJ5NIT2RFCM	B0012298LC	1	1521331200
AGLRQM3W1BHUX	B00136LIBK	1	1487894400
A5CBZAL2RFTC3	B00I3GJ298	1	1418688000
A20ZVK7L91JS7L	B00136JL8W	1	1429747200
A35PMER7ZH4Q0R	B000T1FR8A	1	1467331200
A2TSVFIJOKHZ2N	B00FY9PEIU	1	1416009600
A3NFZR5IWPACQD	B00136PU9G	1	1438560000
A1LTE9Q1MI8Q9K	B000W1QVYG	1	1395964800
A3W4D8XOGLWUN5	B0016UHBU0	1	1217721600
ATVJGIZULVMJ2	B000ULCSAY	1	1444176000
A2XBLMW3MJF9NC	B000WLJ0PI	1	1437177600
A3D20W1YAFU03Q	B000W1UZ7U	1	1443312000
A288N7XQGWLK0K	B002KFGNWM	1	1368144000
A3NJEFKOS1X9NC	B00123JYR4	1	1456876800
AMRVMIRRZE4E6	B007QNRC3W	1	1410393600
A2CBKW7IV1BGSK	B00FX8F6VM	1	1409529600
A1ZNUOJK5V0N8V	B00J401FTM	1	1405296000
A2QJS5C417HHL6	B000SX88OY	1	1368403200
A1H10L6S9KZB2C	B00UB4WXF0	1	1453593600
