A2HM0BB7RATTNT	B000VZZ234	1	1479513600
A2499IH4S2OY86	B00ZZDJ4J0	1	1435449600
AT0LLOZF51BEQ	B000V61688	1	1353715200
A3NR179F3QQLJ4	B000W05AKI	1	1468627200
A3QXAIQ3EHY7AD	B0013F4F6Q	1	1374969600
A3B3O292TF4H9K	B00EYKUGUG	1	1435968000
A1TRWDXY9EMMGO	B0013JWOZG	1	1354665600
A3D7UJLBLTJGY6	B001B65PCA	1	1475366400
A38XN9YT93SSXO	B00LPHKKIO	1	1424649600
A13BFEAT5JMY72	B00GLP4JP0	1	1417392000
A2XBMGETQRI2SG	B00136PU0A	1	1428105600
A14O8ELDJ361E4	B00122N296	1	1519257600
A30AK12YSTRA0Q	B00G2IAIVK	1	1501891200
A1SJL3JBBILJ66	B00BS4QSEE	1	1414195200
A3UYBSSM90CG45	B00YIB4CT2	1	1524528000
A2LL94CYO88P3W	B00137SPH4	1	1420070400
A2T5Y43BPKU4VD	B00D3JC3DM	1	1383350400
A3THFNU3M5B7S1	B007MSMD9Y	1	1390435200
A3N8Q1PMJZJUI6	B000V6RA5G	1	1385078400
A2SXJZGMY90RZN	B0013IMW0E	1	1420070400
AU4ERHWLPSS82	B001NTCZDM	1	1466726400
AF0D3BBLDE3XF	B00136RVP2	1	1418083200
ASEN33NSCGD9L	B00K9DAJMC	1	1437264000
A3B9DHWCMYQFD	B00B59OY48	1	1419897600
A24WEGHUIW5ZQH	B0011W0CE0	1	1430524800
A1UHVZD5ZC29E0	B01E7RWTYG	1	1479600000
AE31M52VLKOG6	B01DQ6OKGY	1	1468108800
AY2UIGHCB4VPB	B001EE4OG2	1	1405123200
A1B4K33R2NJ6B7	B01FRF0TSA	1	1479772800
A3F5R3EG9QX17L	B001453II6	1	1381190400
AEIZT7PGSXHUM	B013D1KC9Q	1	1451520000
A1DKZIJN9AN7XD	B00HAPUEX6	1	1484784000
ABGA8C79YKN6G	B00JJOG5D4	1	1409702400
A35AM4MZ12PTW7	B00JHBHZ8S	1	1459468800
A2RO2FSUH6RUK2	B004AW90E6	1	1473465600
AZWULMAOSR7IR	B00I2CNTRE	1	1441324800
A10KHX41ONY4U1	B00DV70XK6	1	1390694400
A1DYFEU830SBWS	B002NQTG5Y	1	1353715200
A2MZ6SXUDCSQRG	B00136PY9M	1	1426896000
A1A1IHJPPKS14U	B004M8PTDE	1	1405123200
A11K6ZA75VFHQ2	B00MB4AL2A	1	1436400000
A2WGHCMD3TA0TZ	B00136PSJI	1	1344384000
AAP67UVV2T3LN	B0013805L2	1	1376352000
A3H31XIXOV0K7O	B0011Z8OFQ	1	1421193600
A1534MBU6VJXYN	B01DQ6ORL2	1	1464134400
A7491L0DLN8SQ	B00136LVM6	1	1391990400
AQNUFDF2Q30DN	B0011Z0WNS	1	1468368000
A3EUB0FPVQEXRB	B0035TSLQS	1	1396569600
A1PMO5IFFRHA7R	B0099G71JY	1	1361404800
A1SG97KD8C9DUW	B000WSV1AS	1	1374364800
A2GYDJNSVGU7SK	B0011Z1DEK	1	1426464000
A3JXAQ13TMXTPP	B001KPUQGC	1	1502236800
AV4JNJANQ8ZAN	B000V693DI	1	1502496000
A39LMEMM6F8UNO	B000ZDTP4O	1	1438387200
AG05BT5GLNYLZ	B0013DA8R8	1	1372809600
A1TK6SJIJB0FCT	B001NTGEKM	1	1503878400
A3FH0DCOBXO7C9	B001LRAB6Y	1	1454544000
A1KMSYUCPIE0NS	B01EYBGW4S	1	1477008000
A1IQCQUA8Z8K5G	B000TE1BE6	1	1358899200
A13MFXK6S7VG37	B0013TVZTC	1	1505174400
A2GGB5O6W6D8QN	B00137T0BE	1	1389657600
AYBXDW4P7GKVR	B004YFAZT8	1	1413590400
A3EFMVEXPXTETG	B00FHU3G6I	1	1441756800
A3PGSA1WVYIQJN	B000VZVARG	1	1408060800
A1YMXGQQT7YWMN	B00137KI60	1	1305936000
A2O6CI04LYU9MT	B002A5UZPI	1	1519516800
A1ZUL3XQWRTFA5	B0108UP0EC	1	1484006400
AQWZAVC7WI6KG	B002QC7J54	1	1495497600
AK1NGMWPEZZWP	B0012288VS	1	1455926400
A1GR5SRP9SLDPA	B00KT3N8DY	1	1424563200
A2RA7U9L83BAOU	B0013CPLCQ	1	1360627200
ASF3J6HQE5QTE	B005VPSEVG	1	1440720000
AVMLQ2KFCNJL8	B009ZAXVGQ	1	1426118400
A1KC6PZI4TGZ9W	B000VWKKTS	1	1437177600
A2WTVN9LSWSTVZ	B000TRXBSW	1	1421452800
A1OS6VMF00QIOK	B000VZV9Y0	1	1432166400
A1V0RGVSQBI1LR	B01CEZ5706	1	1477267200
A1J3BMJ76M7JLC	B001229C18	1	1393804800
A2AAQYYYWCB3BC	B00137ILRS	1	1458086400
A3D01MOJL4B6UJ	B009XHH79I	1	1447113600
A3B3CXPFQ8VBHY	B0013D6KZC	1	1522972800
AP52C0DNAAEGT	B00122T86M	1	1433289600
A33O2PSUGVSTYX	B00136J7OA	1	1398124800
A19JOLXS5GF0QW	B0013DDLTK	1	1408752000
A3HC6QAZRFYV0C	B0011Z8NSY	1	1446508800
A3PQM82AFBR0B3	B0050N8O7I	1	1391990400
A1GGV3E5OFQD0H	B00137MPOI	1	1399852800
A1Z9SB7RXL62F8	B00FH03DH0	1	1457308800
A3M2BR1AXFXADW	B000WH0UKQ	1	1370563200
A2XH00B2HM52Z7	B000W05EGI	1	1429574400
A3D2HAESTLGGDW	B00BWGHIHY	1	1383004800
A2UQGX6YMQ5BAL	B0154N3RH0	1	1363478400
A2VR0UH2AQMEJV	B00136NUG6	1	1275696000
A225KOTGHS3BRA	B001IAQVVI	1	1510704000
A3R8X6V63TRK54	B000W0YOUA	1	1233532800
A2HWGNV8ES2NSA	B0050N8P0E	1	1408665600
A3AWXCWPNDW5QL	B00JLJ185C	1	1471392000
A3SY40YETOFALL	B00122OMC2	1	1452384000
A2KFYEV2YSZ2PK	B000VZYZQE	1	1393718400
A228G4DP1IKEOG	B00A9937CU	1	1514419200
A2J94RBT2849R	B00CRMX53S	1	1410220800
A1H0FH4IBZ2154	B0011Z1D8Q	1	1355011200
A3P16J0AFQ32LI	B0011Z0XOQ	1	1468281600
A2FAGIZ9C50XHK	B00136NIJK	1	1419120000
A16ITYYOPBBP2R	B000W02O3Y	1	1370563200
ACMP0DPDED0LO	B00122OIY4	1	1359763200
ARIXGO75TOE4K	B00945DK0E	1	1442016000
A34H69JSIXMG6Z	B0018AT2TG	1	1446422400
A3Q4KAJT3P7ZHU	B003Y3XO4O	1	1394755200
A26H3QKZAZMNH9	B0013F29FK	1	1375056000
A2EQZRRQYD5IAP	B0026EVP6Q	1	1435881600
A4KVXNCQI8A5Q	B00O6DQIYE	1	1416528000
ALD1VE4VP3JYS	B0170K9UTO	1	1478390400
A3AJ2CROQNECSE	B0011W1TZ6	1	1411862400
A2JEN73XAXNO0M	B00137IKMY	1	1425340800
AKTLFZKPWH5R6	B001R64NJU	1	1453507200
A2JWWRR4LO7KU2	B0013EWDMA	1	1454284800
A2P1DFF9PISAM1	B004Q6FLN0	1	1449792000
A983JCUWB08HC	B00FY9PGJ2	1	1375228800
